Monetary-2022-01,Frequency-2022-01,ItemVariety-2022-01,StoreVariety-2022-01,FirstPurchaseDate,LastPurchaseDate,SubscriptionDuration,Recency,Monetary-2022-02,Frequency-2022-02,ItemVariety-2022-02,StoreVariety-2022-02,Monetary-2022-03,Frequency-2022-03,ItemVariety-2022-03,StoreVariety-2022-03,Monetary-2022-07,Frequency-2022-07,ItemVariety-2022-07,StoreVariety-2022-07,Monetary-2022-12,Frequency-2022-12,ItemVariety-2022-12,StoreVariety-2022-12,Monetary-2022-06,Frequency-2022-06,ItemVariety-2022-06,StoreVariety-2022-06,Monetary-2022-10,Frequency-2022-10,ItemVariety-2022-10,StoreVariety-2022-10,Monetary-2022-04,Frequency-2022-04,ItemVariety-2022-04,StoreVariety-2022-04,Monetary-2022-05,Frequency-2022-05,ItemVariety-2022-05,StoreVariety-2022-05,Monetary-2022-11,Frequency-2022-11,ItemVariety-2022-11,StoreVariety-2022-11,Monetary-2024-03,Frequency-2024-03,ItemVariety-2024-03,StoreVariety-2024-03,Monetary-2024-02,Frequency-2024-02,ItemVariety-2024-02,StoreVariety-2024-02,Monetary-2023-09,Frequency-2023-09,ItemVariety-2023-09,StoreVariety-2023-09,Monetary-2024-01,Frequency-2024-01,ItemVariety-2024-01,StoreVariety-2024-01,Monetary-2023-08,Frequency-2023-08,ItemVariety-2023-08,StoreVariety-2023-08,Monetary-2024-05,Frequency-2024-05,ItemVariety-2024-05,StoreVariety-2024-05,Monetary-2024-04,Frequency-2024-04,ItemVariety-2024-04,StoreVariety-2024-04,Monetary-2023-03,Frequency-2023-03,ItemVariety-2023-03,StoreVariety-2023-03,Monetary-2023-02,Frequency-2023-02,ItemVariety-2023-02,StoreVariety-2023-02,Monetary-2023-01,Frequency-2023-01,ItemVariety-2023-01,StoreVariety-2023-01,Monetary-2023-11,Frequency-2023-11,ItemVariety-2023-11,StoreVariety-2023-11,Monetary-2023-05,Frequency-2023-05,ItemVariety-2023-05,StoreVariety-2023-05,Monetary-2023-04,Frequency-2023-04,ItemVariety-2023-04,StoreVariety-2023-04,Monetary-2023-10,Frequency-2023-10,ItemVariety-2023-10,StoreVariety-2023-10,Monetary-2023-06,Frequency-2023-06,ItemVariety-2023-06,StoreVariety-2023-06,Monetary-2023-12,Frequency-2023-12,ItemVariety-2023-12,StoreVariety-2023-12,Monetary-2023-07,Frequency-2023-07,ItemVariety-2023-07,StoreVariety-2023-07,Monetary-2022-08,Frequency-2022-08,ItemVariety-2022-08,StoreVariety-2022-08,Monetary-2022-09,Frequency-2022-09,ItemVariety-2022-09,StoreVariety-2022-09
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-05-28,2022-05-28,735,735,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,26870.04,309.0,46.0,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-10-21,2022-10-21,589,589,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,20457.26,225.0,34.0,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-07-23,2023-07-23,314,314,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,11072.04,84.0,267.0,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-07-16,2022-07-16,686,686,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,47979.04,320.0,220.0,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
3677.64,290.0,355.0,1.0,2022-02-22,2022-02-22,830,830,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-09-21,2022-09-21,619,619,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,33748.69,175.0,226.0,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-09-25,2022-09-25,615,615,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,24018.97,70.0,301.0,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-11-20,2023-11-20,194,194,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,38533.28,297.0,219.0,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-12-11,2023-12-11,173,173,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,8891.06,78.0,298.0,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2022-03-11,2022-03-11,813,813,51016.97,332.0,317.0,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-03-12,2023-03-12,447,447,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,25057.17,30.0,340.0,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-12-14,2023-12-14,170,170,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,59617.54,355.0,103.0,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-04-27,2023-04-27,401,401,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,50118.34,240.0,45.0,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2023-05-09,2023-05-09,389,389,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,30499.9705027933,182.58659217877096,254.50279329608935,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,42882.08,328.0,333.0,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
28386.30878787879,185.87878787878788,268.8787878787879,1.0,2024-04-17,2024-04-17,45,45,31387.707705882356,176.28235294117647,246.4,1.0,28485.72248322148,187.8523489932886,226.99328859060404,1.0,31656.8123125,177.725,257.06875,1.0,28218.3841875,187.08125,235.1375,1.0,29677.218803827753,187.79904306220095,257.2535885167464,1.0,30045.28817204301,177.6505376344086,247.15591397849465,1.0,29800.067719298248,178.46198830409358,258.41520467836256,1.0,30637.91390804598,181.09195402298852,249.29885057471265,1.0,28266.628908045976,177.1551724137931,249.20114942528735,1.0,49589.68,209.0,232.0,1.0,29477.596165803112,180.7461139896373,240.47150259067357,1.0,31829.48978142077,167.91803278688525,258.94535519125685,1.0,28615.387096774193,194.92903225806452,249.29677419354837,1.0,30177.74223463687,194.22346368715085,246.8268156424581,1.0,28752.67898305085,175.9774011299435,242.8135593220339,1.0,29593.48289340101,173.9543147208122,254.26903553299493,1.0,29160.209883720927,189.3779069767442,244.90697674418604,1.0,29541.02086206897,174.6551724137931,243.67816091954023,1.0,28791.64320261438,198.18300653594773,251.1503267973856,1.0,29427.774948453607,184.20103092783503,247.81958762886595,1.0,31081.251878787876,170.52121212121213,255.27272727272728,1.0,30463.65655737705,182.55737704918033,262.1366120218579,1.0,30123.364804469267,175.7709497206704,251.47486033519553,1.0,28101.84951871658,167.51871657754012,250.20855614973263,1.0,32948.266153846154,184.32417582417585,263.510989010989,1.0,30564.840362694296,177.95336787564767,264.5025906735751,1.0,31319.586987951803,167.710843373494,252.27710843373495,1.0,30779.8793956044,176.9835164835165,240.42307692307693,1.0
